lat,lon,pm25,name
24.448000,120.654999,25.000000,苗栗縣縣立苑裡國小
24.631001,121.116997,8.000000,新竹縣縣立五峰國小
24.674999,121.058998,29.000000,新竹縣縣立大坪國小
24.569000,120.816002,46.000000,74DA38E69E98
24.705000,121.209999,11.000000,新竹縣縣立嘉興國小
25.125000,121.508003,2.000000,74DA38E69E94
25.014000,121.431999,6.000000,74DA3895C406
24.993000,121.542999,16.000000,市立景美國中
24.820000,121.011002,27.000000,74DA38EBF94E
25.046000,121.508003,37.000000,74DA38C7D3A0
25.021179,121.220871,0.000000,桃園市大園國際高中
25.120001,121.745003,10.000000,74DA38EBF94A
25.062000,121.582001,3.000000,74DA38F16728
22.990999,120.157997,26.000000,74DA3895C2B0
24.176001,120.669998,47.000000,taichung67
22.514000,120.394997,51.000000,74DA38E2B78E
25.061001,121.510002,29.000000,市立永樂國小
23.868999,120.519997,42.000000,74DA38E2B6DE
24.065001,120.683998,92.000000,74DA38E69DFA
25.028000,121.521004,22.000000,74DA38E69DFC
22.653999,120.334999,38.000000,74DA38E2B6DC
24.165819,120.665825,66.000000,08BEAC07D3E2
24.270288,120.562332,37.000000,08BEAC07D3E4
22.723000,120.355003,33.000000,高雄市市立觀音國小
24.850248,121.288750,11.000000,桃園市市立福安國小
25.016314,121.173210,42.000000,桃園市市立山東國小
25.021999,121.531998,7.000000,74DA38AF47AA
24.684999,120.935997,42.000000,苗栗縣縣立興華高中附設國中
23.527000,119.591003,23.000000,澎湖縣縣立五德國小
23.527000,119.568001,23.000000,澎湖縣縣立時裡國小
24.531000,120.852997,47.000000,苗栗縣縣立南河國小
22.990961,120.195839,41.000000,臺南市市立新南國小
25.014999,121.455002,20.000000,74DA38E2B71C
24.049000,120.442001,32.000000,74DA38E2B71A
23.502254,120.697937,1.000000,嘉義縣縣立中和國小
25.055000,121.602997,15.000000,市立玉成國小
23.001204,120.238861,46.000000,臺南市市立永康區復興國小
22.798000,120.292999,41.000000,高雄市市立壽天國小
24.941793,121.073845,47.000000,桃園市市立富岡國中
23.705000,120.552002,30.000000,74DA38E2B716
24.160999,120.698997,47.000000,74DA38E2B714
22.672001,121.037003,0.000000,台東縣縣立三和國小
24.830999,120.998001,27.000000,74DA38E2B862
23.315826,120.326073,34.000000,臺南市市立新泰國小
25.139999,121.788002,1.000000,基隆市立八斗高中附設國中
24.827000,121.030998,34.000000,新竹縣縣立安興國小
25.017454,121.312698,41.000000,桃園市市立會稽國中
24.685341,121.397141,20.000000,桃園市市立巴崚國小
24.248402,120.724312,55.000000,臺中市立南陽國小
25.000000,121.478996,25.000000,新北市積穗國中
23.570999,119.601997,32.000000,澎湖縣縣立東衛國小
24.660999,121.797997,11.000000,宜蘭縣縣立武淵國小
23.461000,120.455002,27.000000,嘉義私立輔仁高中
25.033001,121.499001,27.000000,74DA38B053C0
24.780001,121.013000,9.000000,74DA38E69DF6
22.938999,120.459999,38.000000,高雄市市立內門國小
22.507000,120.391998,47.000000,高雄市市立林園國小
22.917999,120.453003,16.000000,高雄市市立觀亭國小
22.507999,120.455002,80.000000,屏東縣縣立港西國小
24.987000,121.430000,17.000000,新北市溪洲國小
25.020000,121.453003,10.000000,新北市板橋幼兒園
25.037001,121.501999,31.000000,市立老松國小
25.062000,121.450996,40.000000,屏東縣縣立佳佐國小-中興分校
24.158449,120.659561,46.000000,臺中市立忠明國小
24.129999,120.661003,40.000000,74DA38AF47A4
24.147652,120.686752,73.000000,臺中市立樂業國小
24.179001,120.638000,36.000000,74DA38AF485C
24.521000,121.834000,2.000000,74DA38B05352
25.059999,121.296997,0.000000,74DA38B05354
22.975000,120.468002,15.000000,高雄市市立木柵國小
23.004000,120.218002,43.000000,74DA38E2B668
25.180000,121.453003,3.000000,74DA38EBF69A
22.589001,120.324997,71.000000,高雄市市立五福國小
24.113310,120.683701,71.000000,臺中市立益民國小
22.608000,120.271004,47.000000,高雄市市立旗津國小
24.249186,120.599174,37.000000,臺中市立公明國中
22.802999,120.302002,19.000000,高雄市市立竹圍國小
23.185944,120.253479,40.000000,臺南市市立麻豆國小
23.435690,120.415497,38.000000,嘉義縣縣立柳林國小
23.572771,120.247757,31.000000,雲林縣縣立水林國中
23.679800,120.552139,46.000000,雲林縣私立維多利亞小學
23.754217,120.614388,49.000000,雲林縣私立淵明代用國中
22.964167,120.234497,43.000000,臺南市市立南寧高中附設國中
25.018353,121.306915,42.000000,桃園市市立新埔國小
23.432459,120.475487,32.000000,嘉義縣縣立成功國小
23.453617,120.409790,33.000000,嘉義縣縣立北回國小
23.300203,120.665588,3.000000,嘉義縣縣立茶山國小
23.297831,120.298752,35.000000,臺南市市立南梓實驗小學
24.309677,120.729301,52.000000,臺中市立后里國小
25.051001,121.538002,10.000000,市立大直國小
22.621000,120.325996,48.000000,74DA38AF4986
23.759123,120.288406,37.000000,雲林縣縣立興華國小
24.177984,120.699394,67.000000,臺中市立僑孝國小
22.600000,120.323997,51.000000,高雄市市立瑞祥高中
24.247330,120.728973,57.000000,臺中市立豐東國中
23.968000,120.981003,21.000000,74DA38E69E00
24.936855,121.164047,46.000000,桃園市市立高榮國小
25.059000,121.460999,7.000000,74DA38ED04EA
22.474001,120.458000,78.000000,74DA38E2B66A
23.360001,119.496002,17.000000,澎湖縣縣立望安國小
23.364000,119.525002,14.000000,澎湖縣縣立將軍國小
24.135693,120.678329,62.000000,臺中市立大同國小
24.056000,120.613998,50.000000,74DA38AF47AC
23.704000,120.543999,27.000000,74DA38AF47AE
23.570999,120.299004,6.000000,74DA38AF4852
23.471001,120.484001,39.000000,74DA38B0535E
25.073999,121.535004,9.000000,市立大佳國小
22.788000,120.246002,49.000000,74DA38EBF75E
24.993284,121.340065,43.000000,桃園市市立龜山國小
23.704000,120.543999,27.000000,74DA38EBF75C
25.003000,121.432999,34.000000,74DA38EBF592
24.118999,120.667000,12.000000,74DA38AF4772
23.757305,120.349152,37.000000,雲林縣縣立崙背國中
23.604462,120.241455,36.000000,雲林縣縣立宏仁國小
23.669134,120.178818,20.000000,雲林縣縣立林厝國小
24.879725,121.231628,27.000000,桃園市市立武漢國中
24.149210,120.682266,58.000000,臺中市立太平國小
24.978001,121.515999,1.000000,74DA38F7C26A
24.612000,120.870003,35.000000,74DA38B05178
24.162001,121.652000,5.000000,花蓮縣立崇德國小
24.169662,120.653244,52.000000,臺中市立長安國小
24.981298,121.270706,45.000000,桃園市市立龍山國小
23.038546,120.235229,45.000000,臺南市市立三村國小
23.382000,120.170998,15.000000,嘉義縣布袋國民小學
23.632999,120.401001,34.000000,雲林縣立舊庄國小
24.139999,120.610001,51.000000,74DA38E69E0C
23.599001,120.460999,39.000000,嘉義縣平林國民小學
24.649000,120.953003,89.000000,苗栗縣縣立三灣國中
22.985001,120.242996,43.000000,74DA38E69E0A
24.108999,120.681999,76.000000,74DA38EBF624
24.954000,121.413002,24.000000,74DA38B0517C
24.141001,120.648003,46.000000,74DA38B0517E
22.888000,120.481003,24.000000,高雄市市立旗山國小
25.052000,121.456001,40.000000,74DA38ED06CC
23.596640,120.574486,27.000000,雲林縣縣立華南國小
25.045000,121.459000,16.000000,74DA38ED06CE
22.719999,120.295998,34.000000,高雄市市立加昌國小
23.094013,120.098953,24.000000,臺南市市立建功國小
23.563999,121.375000,2.000000,08BEAC028D2C
24.880657,121.210289,45.000000,桃園市市立潛龍國小
23.183105,120.195755,36.000000,臺南市市立佳興國中
24.697001,120.890999,37.000000,苗栗縣縣立信義國小
25.018000,121.295998,42.000000,74DA38EBF758
24.969999,121.390999,23.000000,新北市育德國小
25.080000,121.544998,12.000000,74DA38EBF59E
24.955000,121.389999,33.000000,新北市柑園國小
24.825001,121.035004,25.000000,74DA38EBF752
24.704000,120.910004,22.000000,74DA38EBF59A
22.997934,120.234673,26.000000,臺南市市立海佃國中
24.987366,121.046669,36.000000,桃園市市立永安國小
22.606001,120.610001,71.000000,屏東縣縣立泰武國小
24.955036,121.207794,41.000000,桃園市市立復旦國小
23.910999,120.678001,61.000000,74DA38E69D1C
24.041143,120.639908,55.000000,臺中市立溪尾國小
22.666000,120.375999,2.000000,74DA38E2B4A0
23.112181,120.364632,38.000000,臺南市市立大內國中
24.954000,121.384003,8.000000,新北市柑園國中
23.423986,120.521111,35.000000,嘉義縣縣立中埔國中
25.089001,121.644997,13.000000,新北市北港國小
23.121260,120.458740,24.000000,臺南市市立玉井國小
25.006001,121.413002,4.000000,新北市三多國中
25.052000,121.430000,18.000000,新北市義學國小
24.795000,121.790001,17.000000,宜蘭縣縣立玉田國小
24.825001,121.820000,21.000000,宜蘭縣縣立竹安國小
24.816999,121.766998,17.000000,宜蘭縣縣立礁溪國中
24.799999,120.982002,4.000000,74DA38C7D102
24.743000,121.722000,10.000000,宜蘭縣縣立員山國小
24.934999,121.887001,5.000000,宜蘭縣縣立大里國小
24.778999,121.744003,9.000000,宜蘭縣縣立龍潭國小
25.288000,121.543999,15.000000,新北市老梅國小
23.681952,120.476463,48.000000,雲林縣縣立斗南高中
22.820999,120.208000,42.000000,74DA38EBF970
23.547123,120.194702,35.000000,雲林縣縣立宜梧國中
25.051001,121.517998,23.000000,市立建成國中
25.051001,121.507004,30.000000,市立忠孝國中
23.639999,120.289001,32.000000,雲林縣立仁愛國小
23.338570,120.683121,1.000000,嘉義縣縣立新美國小
24.688000,121.764999,8.000000,宜蘭縣縣立竹林國小
22.985489,120.216888,39.000000,臺南市市立立人國小
24.579000,121.867996,7.000000,宜蘭縣縣立南安國小
23.969999,120.653999,63.000000,08BEAC02861E
23.526585,120.420128,45.000000,嘉義縣縣立興中國小
24.821024,121.352959,9.000000,桃園市市立介壽國中
23.651434,120.155464,29.000000,雲林縣縣立三崙國小
24.711626,121.360397,12.000000,桃園市市立高義國小
24.856489,121.217346,22.000000,桃園市市立龍潭國中
23.033667,120.268036,47.000000,臺南市市立龍潭國小
24.956778,121.212662,34.000000,桃園市市立新明國中
23.227333,120.348671,41.000000,臺南市市立六甲國中
24.625999,121.794998,17.000000,宜蘭縣縣立慈心華德福實中附設國小
24.860001,121.819000,4.000000,宜蘭縣縣立人文國(中)小
24.521000,121.833000,3.000000,宜蘭縣縣立東澳國小
22.583000,120.334000,61.000000,高雄市市立紅毛港國小
25.174000,121.436996,16.000000,新北市文化國小
24.072001,120.982002,32.000000,08BEAC0288CE
22.358999,120.878998,0.000000,08BEAC0288CA
23.695000,120.857002,1.000000,08BEAC0288CC
22.582001,120.320999,53.000000,高雄市市立前鎮國中
23.594999,120.456001,35.000000,74DA38E69B7E
22.971001,120.223000,1.000000,74DA38E69B72
23.990000,120.974998,24.000000,74DA38E69B78
23.820999,120.940002,6.000000,08BEAC0288C8
22.617001,120.358002,67.000000,高雄市市立鳳西國小
22.431999,120.510002,98.000000,屏東縣縣立林邊國中
22.427999,120.566002,38.000000,屏東縣縣立佳冬國中
24.155909,120.652779,50.000000,臺中市立東興國小
24.361856,120.624680,30.000000,臺中市立德化國小
24.266001,120.665001,25.000000,74DA38E69D78
25.041224,121.290764,42.000000,桃園市市立光明國小
24.997906,121.338669,35.000000,桃園市市立龜山國中
24.976887,121.084610,76.000000,桃園市市立東明國小
25.088388,121.287506,31.000000,桃園市市立山腳國小
25.037819,121.120667,43.000000,桃園市市立富林國小
24.159000,120.675003,22.000000,28C2DDDD45E6
23.514748,120.312752,33.000000,嘉義縣縣立安和國小
23.652937,120.199623,35.000000,雲林縣縣立明德國小
24.909000,121.123001,13.000000,74DA38F70074
23.580408,120.559914,42.000000,嘉義縣縣立梅北國小
23.458000,120.522003,7.000000,74DA38E2B702
23.188967,120.341873,43.000000,臺南市市立官田國小
23.402000,120.398003,36.000000,74DA38E2B704
24.134001,120.666000,50.000000,74DA38E2B706
23.529594,120.740173,0.000000,嘉義縣縣立來吉國小
25.153999,121.731003,12.000000,基隆市立中山高中附設國中
24.997999,121.539001,4.000000,28C2DDDD42F7
22.590000,120.322998,46.000000,高雄市市立福誠高中
22.656000,120.309998,28.000000,高雄市市立新上國小
25.033001,121.556999,0.000000,74DA38E2B5CC
22.693001,120.541000,39.000000,屏東縣縣立德協國小
23.794909,120.376312,33.000000,雲林縣縣立大同國小
24.920824,121.291832,34.000000,桃園市市立僑愛國小
23.337357,120.137749,25.000000,嘉義縣縣立好美國小
23.231707,120.261375,41.000000,臺南市市立下營國小
24.836634,121.248306,15.000000,桃園市市立三坑國小
24.784000,121.014000,34.000000,74DA38B052AE
23.462000,120.454002,35.000000,嘉義市立大業國中
23.080999,120.588997,16.000000,高雄市市立甲仙國小
24.948999,121.376999,17.000000,74DA38E69CEA
23.296400,120.169701,22.000000,臺南市市立錦湖國小
22.561001,120.390999,27.000000,高雄市市立坪頂國小
23.622210,120.278793,37.000000,雲林縣縣立育英國小
22.862000,120.230003,31.000000,高雄市市立竹滬國小
24.921000,120.982002,26.000000,新竹縣縣立埔和國小
24.877001,120.998001,32.000000,新竹縣縣立山崎國小
22.594999,120.341003,45.000000,高雄市市立鳳翔國小
23.473000,120.421997,42.000000,74DA38E2B6E8
24.462000,120.810997,58.000000,苗栗縣縣立興隆國小
24.259001,120.666000,42.000000,74DA38F6FFB2
24.999001,121.569000,42.000000,74DA38B0534A
22.634001,120.306000,42.000000,高雄市市立七賢國小
24.813999,121.021004,25.000000,74DA38F6FFB6
22.766001,120.644997,55.000000,屏東縣縣立口社國小
25.014999,121.541000,16.000000,74DA38AF4938
22.674999,120.306999,18.000000,74DA38F6FFBA
23.518000,120.591003,20.000000,嘉義縣立龍山國小
24.138000,120.704002,71.000000,74DA38B05344
22.020000,120.837997,0.000000,74DA38E69DAA
22.625999,120.327003,45.000000,74DA38E2B6EE
23.108000,120.699997,13.000000,高雄市市立寶來國小
22.672001,120.291000,25.000000,74DA38E2B6EA
23.476999,120.467003,35.000000,74DA38E69CE4
24.993999,121.341003,40.000000,74DA38ED05B8
22.806000,121.124001,0.000000,台東縣縣立岩灣國小
22.573000,120.360001,63.000000,高雄市市立青山國小
23.756227,120.640511,34.000000,雲林縣縣立成功國小
24.823675,121.310898,7.000000,桃園市市立百吉國小
22.606001,120.336998,48.000000,高雄市市立瑞豐國小
22.728001,120.299004,29.000000,高雄市市立翠屏國中小
22.580000,120.325996,53.000000,高雄市市立明正國小
24.172001,120.674004,33.000000,74DA38E2B646
25.009001,121.219002,35.000000,74DA38E69D56
25.062510,121.582428,6.000000,08BEAC0A0524
25.006001,121.202003,14.000000,74DA38F7007C
24.624001,121.795998,9.000000,74DA38B05336
25.124001,121.722000,12.000000,基隆市立建德國中
22.629999,120.349998,34.000000,高雄市市立中山國小
25.056000,121.528000,3.000000,74DA38E2B5C2
23.383480,120.667976,1.000000,嘉義縣縣立山美國小
24.122013,120.629120,62.000000,臺中市立鎮平國小
22.922384,120.235420,41.000000,臺南市市立文賢國小
23.705276,120.352226,38.000000,雲林縣縣立馬光國小
23.386992,120.299095,33.000000,嘉義縣縣立碧潭國小
25.084000,121.441002,15.000000,74DA38C7D1FC
25.062481,121.582291,7.000000,臺中市立中華國小
41.798000,-87.598000,12.000000,AirBox-UChicago-08
22.989609,120.202858,36.000000,臺南市市立永福國小
22.730000,120.346001,25.000000,高雄市市立大社國小
24.062014,120.642693,101.000000,臺中市立喀哩國小
22.719000,120.443001,39.000000,高雄市市立溪埔國中
24.791000,120.957001,37.000000,新竹縣縣立長安國小
24.996771,121.319885,48.000000,桃園市市立青溪國中
24.926001,121.372002,20.000000,新北市安溪國中
24.830509,121.194954,47.000000,桃園市市立高原國小
23.715242,120.538811,60.000000,雲林縣縣立公誠國小
22.777000,120.404999,25.000000,高雄市市立深水國小
24.886000,121.168999,32.000000,74DA38AF488E
24.136000,120.655998,35.000000,74DA38AF488A
24.174999,120.635002,32.000000,74DA38AF4862
24.308182,120.714752,58.000000,臺中市立內埔國小
23.218607,120.106400,26.000000,臺南市市立長平國小
23.275928,120.258301,37.000000,臺南市市立新生國小
24.542999,120.817001,50.000000,74DA38AF4868
24.135036,120.683105,87.000000,臺中市立大智國小
24.577000,120.941002,51.000000,08BEAC028A48
22.615999,120.342003,31.000000,高雄市市立鳳甲國中
24.142000,120.667000,47.000000,74DA38AF486C
24.994352,121.315605,42.000000,桃園市市立東門國小
24.330000,121.739998,2.000000,08BEAC028A40
24.612000,121.525002,33.000000,08BEAC028A42
24.334999,120.935997,17.000000,08BEAC028A46
23.501053,120.291924,28.000000,嘉義縣縣立蒜頭國小
23.612000,120.392998,38.000000,74DA38ED0556
23.122583,120.209427,44.000000,臺南市市立港東國小
23.135027,120.229744,41.000000,臺南市市立松林國小
23.521755,120.229507,33.000000,雲林縣縣立蔦松國中
24.049999,120.552002,179.000000,74DA38AF4886
23.139477,120.138153,33.000000,臺南市市立七股國小
22.660999,120.286003,31.000000,74DA38AF4882
23.372751,120.309914,27.000000,臺南市市立新嘉國小
24.149639,120.615387,46.000000,臺中市立文山國小
23.540106,120.293015,29.000000,嘉義縣縣立六美國小
22.903000,120.181000,44.000000,高雄市市立茄萣國小
24.346870,120.640030,33.000000,臺中市立大甲高工
24.780001,121.028999,16.000000,新竹縣縣立竹中國小
23.366308,120.366074,39.000000,臺南市市立後壁國小
23.711000,120.264999,35.000000,雲林縣立同安國小
23.453501,120.261421,27.000000,嘉義縣縣立大鄉國小
23.466711,120.250786,28.000000,嘉義縣縣立東石國中
24.787001,121.759003,21.000000,宜蘭縣縣立四結國小
24.864000,121.820999,5.000000,74DA38F2081A
24.257692,120.826210,50.000000,臺中市立中山國小
24.030001,120.550003,53.000000,74DA38F7C212
1.425000,103.844002,21.000000,AirBox-NUS-02
23.577299,120.302246,32.000000,雲林縣縣立北辰國小
24.192730,120.678322,51.000000,臺中市立四張犁國小
1.425000,103.844002,19.000000,AirBox-NUS-01
23.726580,120.463562,45.000000,雲林縣縣立中溪國小
24.235001,120.621002,34.000000,THU_USR_57
25.155001,121.694000,10.000000,基隆市立隆聖國小
25.139000,121.401001,11.000000,新北市八里國中
23.662001,120.564003,13.000000,雲林縣立山峰華德福實小
23.662001,120.564003,8.000000,雲林縣立水碓國小
23.962000,120.972000,45.000000,08BEAC02860C
23.011999,120.228996,44.000000,74DA38EBF740
25.047001,121.447998,7.000000,74DA38ED0458
23.497000,120.383003,46.000000,嘉義縣南新國民小學
23.662001,120.564003,8.000000,雲林縣立華南國小
24.006001,120.456001,21.000000,74DA38C7CF10
24.705999,120.912003,26.000000,74DA38EBF74A
24.881016,121.304222,19.000000,桃園市市立美華國小
25.059999,121.529999,5.000000,74DA38ED051A
25.006001,121.522003,10.000000,新北市永和國中
24.943001,121.342003,36.000000,新北市尖山國中
24.858999,121.360001,21.000000,新北市五寮國小
23.240465,120.317818,42.000000,臺南市市立林鳳國小
1.378000,103.751999,12.000000,AirBox-NUS-06
23.707457,120.451385,48.000000,雲林縣縣立平和國小
23.020000,120.299004,19.000000,74DA38E2B856
24.826000,121.027000,34.000000,74DA38EBF63A
24.632000,121.792000,11.000000,宜蘭縣縣立冬山國中
24.753000,121.745003,2.000000,74DA38E2B492
24.875000,120.995003,27.000000,74DA38C7D37E
24.153000,120.628998,50.000000,74DA38E69E52
22.540001,120.405998,49.000000,74DA38AF48AC
24.118000,120.676003,40.000000,74DA38EBF968
22.632000,120.287003,21.000000,74DA38AF4728
24.895000,120.998001,7.000000,74DA38EBF964
24.975000,121.538002,0.000000,74DA38EBF966
24.437000,120.653000,0.000000,74DA38EBF962
23.514000,120.228996,23.000000,雲林縣立蔦松國小
23.600000,120.179001,20.000000,雲林縣立頂湖國小
24.993999,121.538002,15.000000,市立溪口國小
22.978142,120.226517,45.000000,臺南市市立建興國中
23.046000,120.217003,21.000000,74DA3895C39E
24.997999,121.538002,16.000000,市立志清國小
25.014999,121.542000,5.000000,74DA388FF3A4
25.002001,121.552002,17.000000,市立興隆國小
24.671000,121.767998,15.000000,宜蘭縣縣立成功國小
24.591999,121.852997,40.000000,宜蘭縣縣立士敏國小
24.219383,120.667397,45.000000,臺中市立三和國小
24.464001,121.803001,3.000000,宜蘭縣縣立蓬萊國小
24.575001,121.844002,9.000000,宜蘭縣縣立永樂國小
24.913273,121.144691,48.000000,桃園市市立大同國小
23.534567,120.456955,49.000000,嘉義縣縣立秀林國小
22.687000,120.314003,2.000000,74DA38F704B4
22.945322,120.230339,47.000000,臺南市市立虎山實驗小學
24.266001,120.566002,31.000000,taichung34
25.017000,121.540001,8.000000,AirBox-NTUH-04
25.065001,121.477997,34.000000,新北市二重國小
23.379322,120.416115,34.000000,臺南市市立玉豐國小
25.023001,121.458000,34.000000,新北市新埔國中
23.792000,120.464996,42.000000,74DA38AF48A4
24.983000,121.555000,15.000000,市立實踐國中
24.171000,120.735001,84.000000,74DA38EBF96E
25.035000,121.504997,22.000000,市立龍山國中
24.149000,120.669998,13.000000,taichung43
24.941000,121.370003,30.000000,74DA38B050F4
22.618999,120.299004,18.000000,74DA38F6FFAC
24.172001,120.638000,0.000000,74DA38E69B64
25.118000,121.514999,20.000000,74DA38C7CF9C
22.764999,121.135002,2.000000,台東縣縣立馬蘭國小
23.474001,120.452003,35.000000,74DA38E2B6FC
25.087999,121.598999,15.000000,市立大湖國小
23.013000,120.219002,39.000000,74DA38E2B6FA
22.688000,120.290001,31.000000,高雄市市立明德國小
25.093000,121.447998,10.000000,74DA38ED0664
23.729000,120.788002,0.000000,74DA388FF432
23.489000,120.466003,21.000000,嘉義市立林森國小
24.149117,120.737083,91.000000,臺中市立太平國中
23.474001,120.470001,35.000000,嘉義市立蘭潭國小
23.479000,120.424004,33.000000,嘉義市立港坪國小
24.942106,121.252075,25.000000,桃園市市立富台國小
25.142000,121.570000,1.000000,74DA3895C260
25.098000,121.713997,19.000000,基隆市立七堵國小
22.620001,120.346001,56.000000,高雄市市立忠孝國中
22.566999,120.567001,72.000000,08BEAC0287B2
22.598000,120.328003,55.000000,高雄市市立五甲國中
24.695000,120.912003,33.000000,苗栗縣縣立建國國小
25.061001,121.584000,8.000000,74DA38F70264
22.990000,120.211998,18.000000,74DA38E69D64
24.688999,121.177002,0.000000,新竹縣義興分校
24.820000,121.027000,21.000000,74DA38E69D66
22.625000,120.316002,13.000000,74DA38F704A2
26.148001,119.934998,30.000000,連江縣縣立仁愛國小
22.759001,120.264000,45.000000,高雄市市立梓官國小
24.796801,121.364410,4.000000,桃園市市立羅浮國小
24.799732,121.307541,5.000000,桃園市市立長興國小
22.544001,120.459999,62.000000,屏東縣縣立仙吉國小
24.132999,120.641998,21.000000,74DA38E69D6E
22.898001,120.482002,29.000000,高雄市市立鼓山國小
23.576000,120.444000,33.000000,74DA38E2B846
24.183001,120.681999,59.000000,74DA38E69D6C
24.625000,121.148003,0.000000,新竹縣竹林分校
25.027000,121.482002,15.000000,74DA38E2B848
25.082367,121.306763,28.000000,桃園市市立外社國小
22.632999,120.278000,47.000000,高雄市市立壽山國中
25.046000,121.508003,37.000000,74DA38EBF87C
23.827999,120.778000,3.000000,74DA38E69C24
22.620001,120.352997,65.000000,高雄市市立鳳西國中
25.062000,121.450996,28.000000,新竹市備品
24.629999,121.795998,12.000000,74DA38F7026A
24.797001,121.000999,33.000000,新竹市立建功高中附設國中
24.212000,120.722000,13.000000,74DA38F7026E
22.958000,120.535004,29.000000,高雄市市立月美國小
22.671000,120.294998,31.000000,高雄市市立勝利國小
23.004999,120.231003,35.000000,74DA38E2B6F6
22.898001,120.626999,34.000000,高雄市市立新威國小
25.018999,121.538002,12.000000,AirBox-NTUH-06
24.267126,120.602699,36.000000,臺中市立吳厝國小
22.676001,120.313004,27.000000,高雄市市立新民國小
23.718912,120.441864,48.000000,雲林縣縣立中正國小
23.969999,121.098000,26.000000,08BEAC0288BC
24.990999,121.577003,11.000000,74DA38F6FFA4
22.927999,120.500999,28.000000,高雄市市立圓富國中
24.841999,121.233002,7.000000,74DA38F6FFA2
22.757000,121.157997,0.000000,台東縣縣立仁愛國小
22.618999,120.300003,43.000000,74DA38F6FFA8
23.319000,120.316002,15.000000,74DA38AF487A
24.711000,120.916000,18.000000,74DA38B05374
25.054001,121.490997,1.000000,74DA38AF487E
24.912508,121.184364,45.000000,桃園市市立瑞塘國小
25.045000,121.612999,3.000000,74DA38E69CF0
24.739000,121.161003,24.000000,新竹縣縣立沙坑國小
22.656000,120.276001,12.000000,高雄市市立內惟國小
22.639999,120.281998,41.000000,高雄市市立鼓岩國小
22.632000,120.278999,44.000000,高雄市市立壽山國小
23.976000,120.977997,34.000000,74DA38F70484
24.438999,120.653999,29.000000,苗栗縣縣立客庄國小
22.676001,120.296997,1.000000,74DA38E69AF6
22.603001,120.391998,53.000000,高雄市市立大寮國中
24.702000,120.877998,33.000000,苗栗縣縣立山佳國小
24.443001,120.874001,41.000000,苗栗縣縣立華興國小
22.679001,120.353996,34.000000,高雄市市立登發國小
24.421000,120.908997,30.000000,苗栗縣縣立泰安國(中)小
24.702999,120.910004,25.000000,74DA38EBF6A0
24.334999,120.875999,37.000000,苗栗縣縣立坪林國小
23.785202,120.355629,40.000000,雲林縣縣立陽明國小
24.323999,120.821999,63.000000,苗栗縣縣立豐田國小
24.764999,120.989998,34.000000,新竹縣縣立雙溪國小
24.714001,121.070000,32.000000,新竹縣縣立員崠國小
25.044693,121.289528,40.000000,桃園市市立光明國中
22.669001,120.308998,38.000000,高雄市市立新莊國小
22.671000,120.300003,34.000000,74DA38E2B5B2
24.767000,121.056999,41.000000,新竹縣縣立二重國小
23.557570,120.434921,37.000000,嘉義縣縣立東榮國小
22.982265,120.238609,47.000000,臺南市市立東區復興國小
23.436413,120.183388,22.000000,嘉義縣縣立龍崗國小
23.345045,120.473831,36.000000,臺南市市立仙草國小
24.878000,121.060997,28.000000,新竹縣縣立湖口國小
23.017000,120.227997,10.000000,74DA38E2B5BE
24.861000,120.963997,27.000000,新竹縣縣立鳳岡國小
24.893038,121.325851,17.000000,桃園市市立永福國小
22.974745,120.204178,0.000000,臺南市市立志開實驗小學
24.298000,120.848999,62.000000,苗栗縣縣立內灣國小
24.128683,120.690704,72.000000,臺中市立東峰國中
24.276249,120.553535,38.000000,臺中市立清海國中
24.573000,120.935997,47.000000,苗栗縣縣立永興國小
24.305874,120.592728,37.000000,臺中市立清泉國中
24.497999,120.808998,34.000000,苗栗縣縣立中興國小
22.701000,120.348000,30.000000,高雄市市立仁武國小
22.791000,120.281998,44.000000,高雄市市立前峰國小
24.900000,120.987999,25.000000,新竹縣縣立新豐國小
22.635000,120.297997,44.000000,高雄市市立建國國小
25.062000,121.450996,219.000000,高雄市市立福安國小
24.559000,120.811996,45.000000,苗栗縣縣立明仁國中
22.652000,120.278000,45.000000,高雄市市立九如國小
24.178083,120.820801,53.000000,臺中市立新社高中
22.646999,120.352997,38.000000,高雄市市立文山高中
22.702000,120.355003,42.000000,高雄市市立仁武高中
23.952000,120.684998,72.000000,74DA38F7048A
23.554001,120.473999,9.000000,74DA38AF4872
24.146999,120.662003,53.000000,74DA38E2B516
23.125557,120.164963,42.000000,臺南市市立塭內國小
24.120001,120.682999,72.000000,74DA38E2B60A
24.180000,120.694000,53.000000,74DA38AF47C4
24.150000,120.667999,58.000000,74DA38E2B60C
22.469000,120.462997,31.000000,74DA38E2B594
23.587673,120.184555,33.000000,雲林縣縣立口湖國中
23.171000,120.775002,3.000000,08BEAC028A58
23.858999,90.404999,68.000000,AirBox-UChicago-41
25.046000,121.507004,33.000000,萬華-1
24.788000,120.998001,26.000000,74DA38C7D382
23.993000,121.556000,10.000000,08BEAC028D06
23.173605,120.595634,15.000000,臺南市市立瑞峰國小
25.021999,121.467003,10.000000,74DA38ED0544
24.843000,120.927002,19.000000,新竹市立南華國中
24.962961,121.142204,47.000000,桃園市市立頭洲國小
24.785999,121.011002,30.000000,新竹市立光武國中
23.458694,120.308022,30.000000,嘉義縣縣立安東國小
